sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
0,1,Attack,1,Attack,0.89300579,-121,1,266
1,1,Attack,1,Attack,0.89300579,-121,1,177
2,1,Attack,1,Attack,0.99989843,-111,1,170
3,1,Attack,1,Attack,1.0,-85,1,168
4,1,Attack,1,Attack,0.99994993,-110,1,177
5,1,Attack,1,Attack,0.99652326,-116,1,176
6,0,Normal,1,Attack,0.5,-124,0,171
7,0,Normal,0,Normal,0.10699424,-127,1,168
8,1,Attack,1,Attack,0.99652326,-116,1,170
9,0,Normal,0,Normal,0.10699424,-127,1,168
10,0,Normal,1,Attack,0.5,-124,0,171
11,1,Attack,1,Attack,0.99828303,-115,1,168
12,1,Attack,1,Attack,0.99958211,-113,1,171
13,0,Normal,0,Normal,0.10699424,-127,1,177
14,1,Attack,0,Normal,0.33020177,-125,0,170
15,1,Attack,1,Attack,0.89300579,-121,1,168
16,0,Normal,0,Normal,0.10699424,-127,1,170
17,1,Attack,1,Attack,0.9717049,-119,1,168
18,0,Normal,0,Normal,0.05577227,-128,1,179
19,0,Normal,1,Attack,0.94422776,-120,0,168
20,1,Attack,1,Attack,0.99999928,-104,1,171
21,1,Attack,1,Attack,1.0,-100,1,169
22,1,Attack,1,Attack,0.98584783,-118,1,170
23,1,Attack,1,Attack,0.99652326,-116,1,168
24,0,Normal,0,Normal,0.10699424,-127,1,171
25,0,Normal,1,Attack,0.66979825,-123,0,168
26,0,Normal,1,Attack,0.89300579,-121,0,170
27,1,Attack,1,Attack,0.99999964,-103,1,169
28,0,Normal,1,Attack,0.80448192,-122,0,170
29,0,Normal,1,Attack,0.80448192,-122,0,168
30,0,Normal,0,Normal,0.19551814,-126,1,171
31,1,Attack,1,Attack,1.0,127,1,168
32,1,Attack,1,Attack,0.94422776,-120,1,179
33,1,Attack,1,Attack,0.99915278,-114,1,168
34,1,Attack,1,Attack,0.9717049,-119,1,170
35,1,Attack,1,Attack,0.66979825,-123,1,168
36,0,Normal,1,Attack,0.5,-124,0,179
37,1,Attack,1,Attack,0.89300579,-121,1,168
38,1,Attack,1,Attack,0.94422776,-120,1,171
39,1,Attack,1,Attack,0.99652326,-116,1,168
40,0,Normal,0,Normal,0.33020177,-125,1,171
41,0,Normal,0,Normal,0.10699424,-127,1,169
42,1,Attack,1,Attack,1.0,-100,1,170
43,0,Normal,0,Normal,0.19551814,-126,1,168
44,0,Normal,0,Normal,0.05577227,-128,1,171
45,0,Normal,1,Attack,0.9717049,-119,0,168
46,1,Attack,1,Attack,1.0,-67,1,171
47,0,Normal,0,Normal,0.10699424,-127,1,176
48,0,Normal,1,Attack,0.94422776,-120,0,170
49,1,Attack,1,Attack,0.99999964,-103,1,169
50,1,Attack,1,Attack,0.89300579,-121,1,170
51,0,Normal,1,Attack,0.94422776,-120,0,168
52,1,Attack,1,Attack,1.0,-93,1,179
53,0,Normal,0,Normal,0.10699424,-127,1,168
54,1,Attack,1,Attack,1.0,-97,1,171
55,1,Attack,1,Attack,0.99999857,-105,1,169
56,0,Normal,1,Attack,0.89300579,-121,0,171
57,1,Attack,1,Attack,0.99989843,-111,1,168
58,0,Normal,0,Normal,0.10699424,-127,1,171
59,1,Attack,1,Attack,0.89300579,-121,1,168
60,1,Attack,1,Attack,1.0,126,1,171
61,0,Normal,1,Attack,0.99297273,-117,0,168
62,0,Normal,1,Attack,0.80448192,-122,0,170
63,0,Normal,0,Normal,0.10699424,-127,1,177
64,0,Normal,0,Normal,0.10699424,-127,1,171
65,1,Attack,1,Attack,0.89300579,-121,1,168
66,0,Normal,1,Attack,0.66979825,-123,0,171
67,0,Normal,1,Attack,0.66979825,-123,0,168
68,0,Normal,1,Attack,0.94422776,-120,0,170
69,0,Normal,1,Attack,0.89300579,-121,0,168
70,1,Attack,1,Attack,0.80448192,-122,1,170
71,1,Attack,1,Attack,0.80448192,-122,1,168
72,1,Attack,1,Attack,0.99915278,-114,1,170
73,0,Normal,0,Normal,0.19551814,-126,1,168
74,1,Attack,1,Attack,1.0,127,1,178
75,1,Attack,1,Attack,1.0,-91,1,168
76,0,Normal,0,Normal,0.05577227,-128,1,171
77,0,Normal,0,Normal,0.10699424,-127,1,168
78,1,Attack,1,Attack,0.9717049,-119,1,170
79,0,Normal,0,Normal,0.19551814,-126,1,176
80,0,Normal,1,Attack,0.66979825,-123,0,171
81,0,Normal,1,Attack,0.89300579,-121,0,177
82,1,Attack,1,Attack,0.80448192,-122,1,178
83,0,Normal,0,Normal,0.10699424,-127,1,169
84,0,Normal,0,Normal,0.05577227,-128,1,178
85,1,Attack,1,Attack,0.99297273,-117,1,168
86,0,Normal,0,Normal,0.19551814,-126,1,171
87,1,Attack,1,Attack,0.99999857,-105,1,169
88,1,Attack,1,Attack,0.99652326,-116,1,179
89,1,Attack,1,Attack,0.89300579,-121,1,168
90,0,Normal,1,Attack,0.89300579,-121,0,179
91,0,Normal,0,Normal,0.10699424,-127,1,168
92,0,Normal,0,Normal,0.10699424,-127,1,171
93,0,Normal,0,Normal,0.10699424,-127,1,168
94,0,Normal,0,Normal,0.10699424,-127,1,171
95,0,Normal,0,Normal,0.05577227,-128,1,176
96,0,Normal,1,Attack,0.66979825,-123,0,171
97,1,Attack,1,Attack,0.66979825,-123,1,168
98,0,Normal,0,Normal,0.10699424,-127,1,171
99,0,Normal,0,Normal,0.10699424,-127,1,168
100,0,Normal,1,Attack,0.94422776,-120,0,170
101,1,Attack,1,Attack,1.0,127,1,170
102,1,Attack,1,Attack,0.94422776,-120,1,170
103,0,Normal,0,Normal,0.33020177,-125,1,169
104,0,Normal,1,Attack,0.98584783,-118,0,170
105,0,Normal,0,Normal,0.05577227,-128,1,169
106,1,Attack,1,Attack,0.99999404,-107,1,178
107,1,Attack,1,Attack,0.99989843,-111,1,177
108,1,Attack,0,Normal,0.10699424,-127,0,169
109,0,Normal,1,Attack,0.66979825,-123,0,170
110,1,Attack,1,Attack,0.5,-124,1,169
111,0,Normal,0,Normal,0.10699424,-127,1,170
112,1,Attack,1,Attack,0.89300579,-121,1,177
113,1,Attack,1,Attack,1.0,127,1,170
114,1,Attack,1,Attack,0.80448192,-122,1,169
115,1,Attack,0,Normal,0.19551814,-126,0,169
116,0,Normal,1,Attack,0.99297273,-117,0,169
117,1,Attack,1,Attack,0.99989843,-111,1,170
118,0,Normal,0,Normal,0.10699424,-127,1,169
119,0,Normal,0,Normal,0.10699424,-127,1,169
120,1,Attack,1,Attack,0.9717049,-119,1,169
121,1,Attack,1,Attack,0.99979395,-112,1,176
122,0,Normal,0,Normal,0.19551814,-126,1,169
123,0,Normal,1,Attack,0.5,-124,0,168
124,0,Normal,1,Attack,0.89300579,-121,0,170
125,1,Attack,1,Attack,0.99999404,-107,1,168
126,1,Attack,1,Attack,1.0,-96,1,170
127,1,Attack,1,Attack,0.99297273,-117,1,168
128,1,Attack,0,Normal,0.33020177,-125,0,170
129,0,Normal,0,Normal,0.19551814,-126,1,168
130,1,Attack,1,Attack,0.80448192,-122,1,171
131,1,Attack,1,Attack,1.0,-83,1,168
132,1,Attack,1,Attack,1.0,127,1,171
133,1,Attack,1,Attack,0.99997532,-109,1,168
134,1,Attack,1,Attack,0.98584783,-118,1,179
135,1,Attack,1,Attack,0.89300579,-121,1,176
136,1,Attack,1,Attack,1.0,-93,1,170
137,1,Attack,1,Attack,0.98584783,-118,1,168
138,1,Attack,0,Normal,0.19551814,-126,0,170
139,1,Attack,1,Attack,0.99958211,-113,1,168
140,1,Attack,1,Attack,1.0,-99,1,171
141,0,Normal,0,Normal,0.19551814,-126,1,176
142,1,Attack,1,Attack,1.0,-98,1,171
143,1,Attack,1,Attack,0.89300579,-121,1,168
144,0,Normal,0,Normal,0.19551814,-126,1,170
145,1,Attack,1,Attack,0.89300579,-121,1,168
146,0,Normal,0,Normal,0.10699424,-127,1,171
147,0,Normal,1,Attack,0.66979825,-123,0,168
148,1,Attack,1,Attack,0.99989843,-111,1,179
149,0,Normal,0,Normal,0.19551814,-126,1,168
150,1,Attack,1,Attack,0.99997532,-109,1,178
151,1,Attack,1,Attack,0.99997532,-109,1,169
152,1,Attack,1,Attack,0.99999964,-103,1,171
153,1,Attack,1,Attack,0.80448192,-122,1,169
154,1,Attack,1,Attack,1.0,126,1,178
155,1,Attack,1,Attack,0.99828303,-115,1,168
156,0,Normal,1,Attack,0.89300579,-121,0,171
157,0,Normal,1,Attack,0.66979825,-123,0,168
158,0,Normal,1,Attack,0.98584783,-118,0,170
159,0,Normal,0,Normal,0.19551814,-126,1,175
160,1,Attack,1,Attack,0.99915278,-114,1,170
161,0,Normal,0,Normal,0.33020177,-125,1,168
162,1,Attack,1,Attack,0.99999702,-106,1,177
163,0,Normal,0,Normal,0.33020177,-125,1,169
164,1,Attack,1,Attack,1.0,-76,1,169
165,0,Normal,1,Attack,0.89300579,-121,0,169
166,1,Attack,1,Attack,1.0,-97,1,170
167,0,Normal,1,Attack,0.5,-124,0,176
168,0,Normal,1,Attack,0.5,-124,0,169
169,1,Attack,1,Attack,0.89300579,-121,1,177
170,1,Attack,1,Attack,1.0,127,1,169
171,1,Attack,1,Attack,0.89300579,-121,1,169
172,1,Attack,0,Normal,0.33020177,-125,0,169
173,0,Normal,1,Attack,0.80448192,-122,0,170
174,1,Attack,1,Attack,0.99979395,-112,1,169
175,0,Normal,0,Normal,0.10699424,-127,1,170
176,0,Normal,0,Normal,0.05577227,-128,1,169
177,1,Attack,1,Attack,1.0,-83,1,169
178,0,Normal,0,Normal,0.33020177,-125,1,169
