true_label,true_class,probability_attack,predicted_label,predicted_class
1,Attack,0.7876897,1,Attack
1,Attack,0.77234226,1,Attack
1,Attack,0.9958756,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999416,1,Attack
1,Attack,0.97491604,1,Attack
0,Normal,0.099924766,0,Normal
0,Normal,0.12154027,0,Normal
1,Attack,0.9888915,1,Attack
0,Normal,0.10682184,0,Normal
0,Normal,0.10052463,0,Normal
1,Attack,0.9987724,1,Attack
1,Attack,0.9847732,1,Attack
0,Normal,0.121457465,0,Normal
1,Attack,0.42208016,0,Normal
1,Attack,0.76992357,1,Attack
0,Normal,0.08516824,0,Normal
1,Attack,0.9978018,1,Attack
0,Normal,0.08315043,0,Normal
0,Normal,0.28149322,0,Normal
1,Attack,0.9999943,1,Attack
1,Attack,0.99998945,1,Attack
1,Attack,0.9992478,1,Attack
1,Attack,0.9972728,1,Attack
0,Normal,0.09025497,0,Normal
0,Normal,0.15699433,0,Normal
0,Normal,0.6078648,1,Attack
1,Attack,0.99995035,1,Attack
0,Normal,0.15122801,0,Normal
0,Normal,0.40401655,0,Normal
0,Normal,0.088620886,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.117564775,0,Normal
1,Attack,0.9972273,1,Attack
1,Attack,0.9988952,1,Attack
1,Attack,0.76062506,1,Attack
0,Normal,0.10764014,0,Normal
1,Attack,0.2979129,0,Normal
1,Attack,0.96638376,1,Attack
1,Attack,0.99598265,1,Attack
0,Normal,0.26577717,0,Normal
0,Normal,0.07773516,0,Normal
1,Attack,0.9999964,1,Attack
0,Normal,0.1595598,0,Normal
0,Normal,0.08339481,0,Normal
0,Normal,0.63204956,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.077822775,0,Normal
0,Normal,0.5117127,1,Attack
1,Attack,0.9999996,1,Attack
1,Attack,0.8843368,1,Attack
0,Normal,0.16771747,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09525098,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.9999985,1,Attack
0,Normal,0.54707146,1,Attack
1,Attack,0.99939024,1,Attack
0,Normal,0.11239087,0,Normal
1,Attack,0.1627742,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.98430383,1,Attack
0,Normal,0.6425036,1,Attack
0,Normal,0.080002196,0,Normal
0,Normal,0.13474609,0,Normal
1,Attack,0.6913631,1,Attack
0,Normal,0.08449315,0,Normal
0,Normal,0.089794025,0,Normal
0,Normal,0.17370643,0,Normal
0,Normal,0.36922663,0,Normal
1,Attack,0.36519274,0,Normal
1,Attack,0.6916506,1,Attack
1,Attack,0.9992894,1,Attack
0,Normal,0.08901898,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.11231546,0,Normal
0,Normal,0.31444228,0,Normal
1,Attack,0.966615,1,Attack
0,Normal,0.09595108,0,Normal
0,Normal,0.09099267,0,Normal
0,Normal,0.82093346,1,Attack
1,Attack,0.76866966,1,Attack
0,Normal,0.09479086,0,Normal
0,Normal,0.107193016,0,Normal
1,Attack,0.98786235,1,Attack
0,Normal,0.124117345,0,Normal
1,Attack,0.9999917,1,Attack
1,Attack,0.99783045,1,Attack
1,Attack,0.108338386,0,Normal
0,Normal,0.36630586,0,Normal
0,Normal,0.09478446,0,Normal
0,Normal,0.08128542,0,Normal
0,Normal,0.09132449,0,Normal
0,Normal,0.12305377,0,Normal
0,Normal,0.08644191,0,Normal
0,Normal,0.10673788,0,Normal
1,Attack,0.6745088,1,Attack
0,Normal,0.10654196,0,Normal
0,Normal,0.09125336,0,Normal
0,Normal,0.3777729,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9995802,1,Attack
0,Normal,0.08541758,0,Normal
0,Normal,0.08956973,0,Normal
0,Normal,0.08608555,0,Normal
1,Attack,0.9998311,1,Attack
1,Attack,0.9996097,1,Attack
1,Attack,0.076305635,0,Normal
0,Normal,0.17456849,0,Normal
1,Attack,0.121005304,0,Normal
0,Normal,0.0750149,0,Normal
1,Attack,0.9161959,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7307643,1,Attack
1,Attack,0.15949297,0,Normal
0,Normal,0.987694,1,Attack
1,Attack,0.999171,1,Attack
0,Normal,0.10520928,0,Normal
0,Normal,0.122995295,0,Normal
1,Attack,0.9969444,1,Attack
1,Attack,0.9986504,1,Attack
0,Normal,0.090536244,0,Normal
0,Normal,0.09721387,0,Normal
0,Normal,0.7540233,1,Attack
1,Attack,0.99994445,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.73017824,1,Attack
1,Attack,0.21504898,0,Normal
0,Normal,0.124860086,0,Normal
1,Attack,0.7327714,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.999997,1,Attack
1,Attack,0.774724,1,Attack
1,Attack,0.22279385,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9506303,1,Attack
